Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43333,783.624,298.9089791,185.3006653,1.613102568,0.784662348,43790,234.8899512,0.787071346,0.989563827,0.886774434,0.78582434,0.006897953,0.001622564,0.617519893,0.996122926,5
60918,939.729,347.6327034,223.8423141,1.553024971,0.765105746,61747,278.5017174,0.821661721,0.986574247,0.866862552,0.801137852,0.005706568,0.001450053,0.641821858,0.996765373,1
37215,713.286,268.1274258,177.6042502,1.509690367,0.749161414,37638,217.6777656,0.805519481,0.988761358,0.919179833,0.811844462,0.007204821,0.001930609,0.65909143,0.995023983,5
37073,718.26,273.1319901,173.3447116,1.57565805,0.772795209,37490,217.2620759,0.734046134,0.988877034,0.903034272,0.795447197,0.00736741,0.00181945,0.632736243,0.996975955,6
46015,775.166,277.2145631,211.5356223,1.310486433,0.646309435,46401,242.0498247,0.785372931,0.991681214,0.962320769,0.873149744,0.006024439,0.002159988,0.762390475,0.999102374,0
40236,748.783,293.4532015,174.7779222,1.679006123,0.803288258,40494,226.340598,0.745111111,0.993628686,0.901805151,0.77130049,0.0072933,0.001592202,0.594904445,0.998848207,6
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693,6
32145,669.928,250.6830123,163.6876312,1.531471929,0.757386714,32461,202.3074026,0.734105234,0.990265241,0.900050826,0.807024779,0.007798507,0.00204051,0.651288994,0.997430813,6
40998,765.659,283.0162097,184.8569851,1.531000896,0.757213471,41551,228.4737947,0.760630798,0.986691054,0.878823682,0.807281657,0.006903171,0.001808543,0.651703673,0.997758908,5
53054,924.223,372.240606,184.9815247,2.012312346,0.867784474,54176,259.9046956,0.710284628,0.979289722,0.780502778,0.698216937,0.007016259,0.001028601,0.487506891,0.981016135,4
50721,860.619,332.1692289,195.4687127,1.699347298,0.808525437,51362,254.1259195,0.775550459,0.987519956,0.860549411,0.765049551,0.006548949,0.001383916,0.585300816,0.99462936,5
26311,600.129,224.1376272,149.6148018,1.498097945,0.744598056,26567,183.030614,0.717585774,0.990363985,0.918032363,0.816599231,0.00851878,0.002336647,0.666834304,0.998983101,6
47189,804.934,304.3901522,197.8968625,1.538125205,0.759812614,47596,245.1181366,0.810640418,0.991448861,0.915229677,0.805276172,0.006450447,0.001673204,0.648469713,0.997427611,5
88647,1194.981,398.9848559,283.3704901,1.407997197,0.703971031,90537,335.9596195,0.7386696,0.979124557,0.780102925,0.842036019,0.004500828,0.001395709,0.709024657,0.998304729,1
84277,1116.607,433.5655955,249.7215446,1.736196195,0.817469582,85361,327.5741277,0.745484299,0.987300992,0.849411701,0.755535335,0.00514453,0.001034057,0.570833643,0.991079199,3
29426,632.397,232.2972696,161.5792213,1.437667961,0.718457459,29824,193.5622557,0.73199005,0.986655043,0.924616188,0.833252393,0.007894286,0.002347464,0.69430955,0.998186595,6
32588,667.255,245.95499,168.9845042,1.455488426,0.726605804,32925,203.6966624,0.75962704,0.989764617,0.919779865,0.828186744,0.00754741,0.002190235,0.685893283,0.998309735,6
32976,685.483,251.3879327,167.7199145,1.498855598,0.744900406,33409,204.9057033,0.710490595,0.987039421,0.881890087,0.81509761,0.00762336,0.002075701,0.664384115,0.995815849,6
34419,687.797,224.1432457,195.6151627,1.14583779,0.488214125,34885,209.3409465,0.775202703,0.986641823,0.914297554,0.933960539,0.006512195,0.003056478,0.872282288,0.999494009,0
183019,1641.758,624.6280809,375.9565751,1.661436778,0.798579995,184890,482.7287315,0.716751846,0.989880469,0.853272521,0.772825856,0.003412914,0.000750986,0.597259804,0.992309405,2
31499,660.822,251.8435495,159.7575039,1.576411394,0.773044187,31898,200.2642565,0.72846901,0.987491379,0.906437041,0.795193114,0.007995287,0.001971988,0.632332089,0.99681551,6
47938,828.665,317.9398114,192.9005131,1.648206147,0.794915449,48607,247.0557777,0.721197533,0.98623655,0.87726698,0.777052036,0.006632313,0.001491575,0.603809866,0.995203133,5
51487,909.858,377.6142924,174.9837576,2.157996249,0.886152967,52007,256.0376622,0.762487967,0.990001346,0.781556205,0.678040178,0.007334168,0.000956208,0.459738483,0.992113922,4
35857,710.411,261.0971889,175.4917336,1.487803349,0.74043149,36325,213.6692546,0.712891169,0.987116311,0.892821131,0.818351417,0.007281624,0.0020145,0.669699042,0.996380478,6
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,2
68511,1014.54,393.7455185,223.5987805,1.760946628,0.823113853,69282,295.3488013,0.81370849,0.988871568,0.836434276,0.750100731,0.005747187,0.001122312,0.562651107,0.990798569,3
28942,629.767,228.4449167,161.6017172,1.413629265,0.706814391,29328,191.9637958,0.769324827,0.986838516,0.91701957,0.840306707,0.007893197,0.002427639,0.706115363,0.998185341,6
41320,758.763,284.7797238,185.6855684,1.533666435,0.758191219,41894,229.3692612,0.812186732,0.986298754,0.901898962,0.805426939,0.006892055,0.001789094,0.648712554,0.99490867,5
61120,1000.656,383.745192,205.1543147,1.870519723,0.845098408,62187,278.9630817,0.669199523,0.982842073,0.767049872,0.726948735,0.006278554,0.00108157,0.528454463,0.988484495,4
70644,1035.229,389.680282,236.3196772,1.648954021,0.795125402,72782,299.9112109,0.699500951,0.970624605,0.828346968,0.769634043,0.005516113,0.001193851,0.59233656,0.976735753,3
42450,828.116,347.9515245,156.4693657,2.22376772,0.89318608,42820,232.4844482,0.609388458,0.991359178,0.777866749,0.668151831,0.008196738,0.001007677,0.446426869,0.992749662,4
51042,847.843,322.4119955,202.3656557,1.593214987,0.778486231,51578,254.9287996,0.775655345,0.989607972,0.892291322,0.790692664,0.006316602,0.00152298,0.625194889,0.996069866,5
54076,893.989,342.7424247,203.259513,1.68623067,0.805173976,55293,262.3960778,0.770050125,0.977989981,0.85025672,0.765578052,0.006338162,0.001343077,0.586109753,0.988316242,3
45733,796.436,301.7336942,193.6893671,1.557822708,0.766770302,46168,241.3069914,0.733511901,0.990577889,0.906020012,0.799734985,0.006597724,0.001664785,0.639576046,0.996346088,5
44216,783.854,287.6206261,196.4868532,1.463816136,0.730281912,44679,237.271068,0.791550304,0.98963719,0.904313383,0.82494455,0.006504899,0.001858315,0.680533511,0.996175934,5
71587,1129.841,377.2378913,242.3102325,1.556838469,0.766430373,73128,301.9062757,0.706195127,0.97892736,0.704708266,0.800307399,0.005269642,0.001333485,0.640491933,0.997142481,1
51674,910.012,318.8858574,206.9663203,1.540762077,0.760763263,52718,256.5022032,0.797721413,0.980196517,0.784129344,0.804369956,0.006171108,0.001593552,0.647011026,0.996890053,1
30008,645.884,210.557999,182.5165157,1.153638059,0.498615976,30724,195.4670618,0.782681273,0.976695743,0.903936374,0.928328835,0.007016729,0.003214562,0.861794425,0.994198849,0
51437,859.453,320.0957349,205.6435152,1.556556425,0.766332816,51993,255.9133104,0.763047026,0.989306253,0.875066849,0.79948991,0.006223064,0.001568325,0.639184117,0.994926144,5
23794,562.795,197.8808649,153.6225584,1.288097705,0.630316064,24105,174.0559155,0.771405414,0.987098112,0.944010577,0.879599529,0.008316419,0.003070832,0.773695331,0.99659518,6
41354,745.823,268.0788839,196.5858016,1.363673682,0.679890914,41832,229.4636096,0.772914175,0.988573341,0.934234375,0.855955554,0.006482538,0.002146494,0.732659911,0.999109038,0
34589,685.425,253.0012318,174.6093576,1.448955745,0.723664243,34965,209.8572911,0.784331066,0.989246389,0.925183735,0.82947142,0.0073145,0.002135847,0.688022837,0.996914642,6
53174,904.614,361.9145741,189.0746055,1.914136344,0.852682897,53848,260.1984619,0.762154569,0.987483286,0.816549629,0.718949941,0.006806232,0.001121711,0.516889018,0.989396056,4
54261,922.242,377.4947726,183.9174156,2.052523256,0.873287521,54940,262.8445376,0.708997544,0.987641063,0.80169258,0.696286563,0.006957018,0.001008684,0.484814977,0.995094015,4
54625,956.656,381.7659218,183.1238021,2.08474222,0.8774459,55331,263.7246862,0.813598451,0.987240426,0.750049135,0.690802063,0.00698885,0.000981748,0.47720749,0.994854602,4
34192,682.345,244.6212611,179.0717036,1.366052012,0.681265361,34637,208.6494824,0.707206089,0.987152467,0.922839854,0.852949092,0.007154342,0.002335834,0.727522153,0.993833101,6
38695,713.214,244.5323482,201.7008856,1.212351386,0.565361317,39019,221.9639705,0.773590564,0.991696353,0.955927589,0.907708007,0.006319482,0.002646342,0.823933826,0.998897316,0
47473,862.249,351.2467639,173.1841849,2.028168819,0.8699978,48078,245.8546337,0.600088484,0.987416282,0.802400411,0.699948466,0.007398874,0.001095493,0.489927856,0.9936564,4
80324,1099.039,404.7830228,254.2283386,1.592202604,0.778164291,81394,319.7994578,0.779224307,0.986854068,0.835658786,0.790051558,0.005039378,0.001211096,0.624181464,0.993823353,1
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531,4
44474,791.616,302.3649058,188.0131684,1.608211321,0.783169061,44994,237.9622985,0.715764062,0.988442903,0.891839962,0.787003696,0.006798689,0.001608837,0.619374818,0.996085594,5
28615,628.078,226.9721739,161.1857974,1.408140032,0.704043706,29028,190.8762677,0.815799977,0.985772358,0.911541512,0.840967703,0.00793193,0.002447236,0.707226677,0.995874196,6
45473,834.56,335.9276309,173.6660506,1.934331032,0.856000741,46244,240.6200778,0.784071315,0.983327567,0.820442861,0.71628546,0.007387409,0.001199545,0.513064861,0.992437282,4
41201,755.565,277.0849468,190.0066281,1.458290954,0.727852037,41629,229.0387358,0.724859254,0.989718706,0.906930395,0.82660115,0.0067252,0.001936729,0.683269462,0.996405675,5
33518,676.825,249.6162305,171.2239019,1.457835195,0.727650004,33885,206.5827753,0.746370357,0.989169249,0.919464946,0.827601534,0.007447229,0.002155061,0.6849243,0.99850675,6
35689,696.455,254.4636208,179.093964,1.42083862,0.710388562,36031,213.168117,0.81504065,0.990508174,0.924609012,0.837715491,0.007130029,0.002165994,0.701767244,0.997098003,6
81699,1101.859,414.1086221,252.4694106,1.640232855,0.792655701,82600,322.525034,0.720653094,0.98909201,0.845618661,0.778841629,0.005068711,0.001150466,0.606594284,0.994955874,3
51739,907.654,382.584963,172.9795175,2.211735635,0.891950226,52348,256.6634777,0.661827159,0.988366318,0.789200302,0.670866611,0.007394518,0.00092392,0.45006201,0.995418186,4
51268,828.387,294.8418623,222.2647237,1.326534672,0.657053616,51717,255.4925537,0.730126178,0.991318135,0.938835904,0.866540971,0.005750992,0.002000225,0.750893254,0.996085937,0
43753,794.736,297.0848689,189.1153233,1.570919076,0.771218905,44188,236.0255279,0.694492063,0.990155698,0.870506319,0.794471724,0.006790046,0.001668654,0.63118532,0.991541059,5
32609,668.679,240.565921,173.0431786,1.390207478,0.694681885,32994,203.7622838,0.756238404,0.988331212,0.916456754,0.847012258,0.007377286,0.00234226,0.717429765,0.997376224,6
82058,1124.551,446.2305721,235.792288,1.892473142,0.848989894,82908,323.2328736,0.721642775,0.989747672,0.815403328,0.724362905,0.00543799,0.000923513,0.524701618,0.99298372,3
35565,682.802,227.2957017,199.3839165,1.139990154,0.48012413,35922,212.7974727,0.801428668,0.990061801,0.958612545,0.93621424,0.006390994,0.00302865,0.876497104,0.999198069,0
32112,674.896,257.48397,159.8626883,1.610657075,0.783917801,32489,202.2035318,0.808438861,0.988396073,0.885938369,0.785305321,0.00801831,0.001881121,0.616704448,0.993299382,6
41608,760.435,288.4697885,184.8417065,1.560631494,0.767736025,42168,230.1672239,0.762889622,0.986719788,0.90419585,0.797890223,0.006933037,0.001733308,0.636628808,0.993542968,5
55720,922.19,372.6116826,194.0394481,1.920288303,0.853706089,56939,266.3548525,0.722810295,0.978591124,0.823341781,0.714832263,0.006687216,0.001077064,0.510985165,0.981238835,4
44399,828.051,341.5438095,166.3586461,2.05305716,0.873358194,44950,237.7615666,0.796109019,0.987741935,0.813708552,0.696137831,0.007692601,0.001114382,0.484607879,0.994927676,4
62185,981.28,347.5787655,230.0615341,1.510807823,0.749594311,63550,281.3830149,0.758566427,0.97852085,0.811539397,0.809551799,0.005589431,0.001480901,0.655374115,0.990144341,1
36691,705.173,259.5012429,180.3735801,1.438687655,0.718934425,37010,216.1398439,0.7954171,0.991380708,0.927209903,0.83290485,0.007072613,0.002099623,0.69373049,0.998061492,6
27874,625.109,240.7765137,147.781341,1.629275469,0.78948508,28153,188.3886384,0.786956522,0.990089866,0.896391349,0.782421157,0.008638032,0.001996903,0.612182867,0.997414527,6
30834,656.296,233.9633516,168.3615206,1.389648601,0.694382212,31423,198.1390121,0.759607804,0.981255768,0.899580883,0.846880551,0.007587837,0.002407611,0.717206668,0.996665243,6
39215,721.759,257.1489238,194.5365872,1.321853784,0.65397828,39711,223.4504168,0.738679174,0.987509758,0.945970661,0.868953342,0.006557412,0.002306206,0.75507991,0.998105237,0
75249,1044.486,397.9824548,241.826715,1.645734032,0.794219013,75936,309.5319087,0.803118596,0.990952908,0.866772952,0.77775265,0.005288874,0.001193738,0.604899184,0.995503173,3
39531,753.465,281.0787029,179.896439,1.562447286,0.768356923,39966,224.3489078,0.699106906,0.989115748,0.875027089,0.798171137,0.007110336,0.001780139,0.637077164,0.995399486,5
35165,676.072,232.8834611,192.3850785,1.21050688,0.563523226,35463,211.597421,0.785845177,0.991596876,0.966795425,0.908597888,0.006622592,0.002784163,0.825550123,0.999334104,0
90599,1182.444,432.9544889,266.9800837,1.621673358,0.787239789,91961,339.6383805,0.754614359,0.985189374,0.814276881,0.784466703,0.0047788,0.00111634,0.615388008,0.997958338,1
30654,665.333,222.27489,176.9758888,1.255961428,0.605029841,31200,197.5598264,0.825630252,0.9825,0.870199617,0.888808567,0.007251089,0.002791361,0.789980668,0.992185248,6
74407,1041.935,380.5872802,249.8268201,1.523404413,0.754391714,75370,307.7952807,0.737615861,0.987223033,0.861276118,0.808737697,0.005114939,0.001349743,0.654056663,0.996392807,1
36740,708.732,239.5114144,195.9298588,1.222434477,0.575161681,37128,216.2841207,0.753548281,0.989549666,0.919146911,0.903022185,0.006519091,0.002673994,0.815449066,0.996833052,0
68957,1009.649,378.0677526,233.0814857,1.622041114,0.787349282,69918,296.3085879,0.702925586,0.986255328,0.850055701,0.783744675,0.00548266,0.001276055,0.614255716,0.996348025,1
61261,1006.386,423.6661676,185.4672365,2.284318112,0.899088263,62120,279.2846715,0.628859736,0.986171925,0.760089569,0.659209285,0.006915757,0.000805588,0.434556882,0.992666156,4
34650,699.603,263.1405922,168.5458752,1.561240178,0.767944458,35039,210.0422582,0.69058296,0.988898085,0.889630731,0.798213063,0.007594245,0.00190169,0.637144094,0.994734959,6
38819,717.192,259.0951011,191.207899,1.355043921,0.674818801,39207,222.3193331,0.779560607,0.990103808,0.94838207,0.858060736,0.00667444,0.002231859,0.736268227,0.997675784,6
48895,824.21,307.5711407,203.116588,1.514259095,0.750923706,49434,249.5096141,0.691388575,0.989096573,0.904479141,0.811225701,0.006290442,0.001680458,0.658087138,0.996514433,5
70877,1088.816,348.9139716,261.2204117,1.33570715,0.66294613,72790,300.4053914,0.723183038,0.973718917,0.751287569,0.860972663,0.00492281,0.001668592,0.741273927,0.990124885,1
25721,605.986,236.325713,138.9916616,1.700286982,0.808762038,26011,180.9668321,0.677224855,0.988850871,0.880182099,0.765751766,0.009188045,0.001948745,0.586375768,0.997007085,6
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,4
44709,807.598,309.1927221,185.3334906,1.668304639,0.80044148,45298,238.5901649,0.801926388,0.986997218,0.86141881,0.771655178,0.006915671,0.001512541,0.595451713,0.993394856,5
81131,1065.688,402.6578485,257.9605814,1.560927822,0.767837535,81950,321.4019252,0.791028041,0.990006101,0.89771099,0.798201069,0.004963058,0.001242734,0.637124947,0.994506055,3
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,4
70145,1006.802,390.7835906,230.0279791,1.698852427,0.808400648,71034,298.8501094,0.785322436,0.987484866,0.869597824,0.764745799,0.005571083,0.001175406,0.584836138,0.993550292,3
33051,663.071,218.9513714,192.4739417,1.137563711,0.476689675,33423,205.1385878,0.777926846,0.98886994,0.94465755,0.936913921,0.006624652,0.003148775,0.877807695,0.998562178,0
66874,1024.488,408.2395189,209.5480011,1.948190948,0.858211215,67877,291.7989399,0.80164467,0.985223272,0.800669736,0.714773868,0.006104607,0.000982906,0.510901682,0.995334032,3
73276,1056.912,406.2672018,232.1344281,1.750137647,0.820683099,74290,305.4470509,0.704576923,0.986350787,0.824316438,0.751837829,0.005544342,0.001092764,0.565260121,0.989283017,3
80621,1149.201,414.2109219,248.7102772,1.665435488,0.799667144,81780,320.3901455,0.797501286,0.985827831,0.767124855,0.773495165,0.005137755,0.001134445,0.598294771,0.996421344,1
33728,690.089,263.9269971,163.2618022,1.616587552,0.785716334,34213,207.2289154,0.781464319,0.985824102,0.890000486,0.785175134,0.00782516,0.00183459,0.616499991,0.996626212,6
54689,911.217,372.1463271,187.8168312,1.981432254,0.863303314,55206,263.8791342,0.726860712,0.990635076,0.827687162,0.709073595,0.006804775,0.001061106,0.502785364,0.996235137,4
32707,666.13,251.1230508,166.1878075,1.511079872,0.749699517,33029,204.0682381,0.781865557,0.990250992,0.926259316,0.812622487,0.00767796,0.00206529,0.660355306,0.997849612,6
37164,710.014,251.9249487,188.1740507,1.338786872,0.664885964,37548,217.5285601,0.744859101,0.98977309,0.926399882,0.863465731,0.006778736,0.00232439,0.745573069,0.998163437,0
37511,718.35,267.0397566,179.1419371,1.490660205,0.741598771,37868,218.5417319,0.717364697,0.990572515,0.913474259,0.8183865,0.007118972,0.00196984,0.669756464,0.998379308,6
36396,689.842,231.7670524,200.3144339,1.157016236,0.502990213,36785,215.2691954,0.798665818,0.989425037,0.961090437,0.928817074,0.006367926,0.002923469,0.862701156,0.998159245,0
54628,943.267,388.2664325,181.3758193,2.140673625,0.884181951,55356,263.731928,0.818397004,0.986848761,0.771535445,0.679255032,0.007107462,0.00093331,0.461387398,0.987679834,4
85244,1102.784,421.0173428,258.9638094,1.625776759,0.788456439,85958,329.4480714,0.81978785,0.991693618,0.880831367,0.782504752,0.004938967,0.001142257,0.612313687,0.995485362,3
153971,1476.91,543.4833657,362.8924628,1.497643025,0.744416235,155410,442.7662656,0.815295494,0.990740622,0.887034951,0.814682276,0.003529777,0.000959136,0.663707211,0.993996476,2
74734,1045.291,410.5420844,233.9440811,1.754872713,0.821754349,75497,308.4708805,0.754340278,0.989893638,0.859515414,0.751374566,0.005493378,0.001080053,0.564563739,0.9907375,3
76438,1082.556,426.8496955,228.6895516,1.866502831,0.844369481,77160,311.9677617,0.738025123,0.99064282,0.819631114,0.730860921,0.00558426,0.000982844,0.534157686,0.997006834,3
46887,789.514,276.5854475,216.185838,1.279387448,0.623749824,47344,244.3325245,0.762452232,0.990347246,0.945241191,0.883388937,0.005898979,0.002215973,0.780376014,0.998403277,0
30124,635.442,233.4415315,164.7367681,1.417057856,0.708523231,30459,195.8444997,0.74842236,0.989001609,0.937498691,0.838944546,0.007749354,0.002367981,0.703827951,0.997364928,6
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299,5
49442,824.19,310.6162208,203.2771675,1.528042842,0.756120937,49877,250.9013941,0.81337808,0.991278545,0.914642153,0.807753676,0.006282436,0.001649771,0.652466001,0.996996002,5
39356,733.027,271.7184443,184.900836,1.469536051,0.732760267,39758,223.8517713,0.80176014,0.989888827,0.920409034,0.823837233,0.006904117,0.001961795,0.678707786,0.99738556,6
49254,842.823,321.5933468,195.7813148,1.642615115,0.793334993,49838,250.4239217,0.789326923,0.988282034,0.871321866,0.778697458,0.006529284,0.001480882,0.606369731,0.996032085,5
64452,999.152,406.7403994,202.8724765,2.004906759,0.866730748,65281,286.4661152,0.756727563,0.987301052,0.811303105,0.704297177,0.006310749,0.000957821,0.496034514,0.99450295,4
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091,0
60775,988.585,391.361951,198.5519004,1.971081366,0.861748489,61744,278.1746454,0.652148253,0.984306167,0.781460082,0.710786127,0.006439522,0.001013886,0.505216918,0.995823653,4
48329,840.97,313.5422659,197.2644009,1.589451845,0.777285758,49122,248.0612706,0.71465117,0.98385652,0.858730061,0.791157358,0.006487663,0.001567904,0.625929965,0.994885537,5
45022,794.894,306.1729329,187.8682426,1.6297216,0.789615674,45389,239.4238726,0.814995837,0.99191434,0.895398185,0.781989023,0.006800518,0.001568644,0.611506832,0.996585893,5
45604,774.694,275.5767214,211.1519401,1.305111008,0.642580302,46000,240.9664213,0.779182613,0.991391304,0.954887957,0.874407751,0.006042819,0.002179091,0.764588916,0.997873411,0
42307,741.757,262.2280897,205.7696826,1.274376703,0.619879098,42592,232.0925363,0.753329772,0.993308603,0.966270648,0.885078851,0.00619822,0.002346252,0.783364572,0.998301561,0
63780,1001.82,362.6544311,224.4814357,1.615520811,0.785394587,64748,284.9688021,0.793638943,0.985049731,0.798573664,0.785786075,0.005686021,0.001337228,0.617459756,0.997519086,1
29243,630.512,234.8169679,158.9357165,1.4774336,0.736121547,29597,192.9594362,0.777739362,0.988039328,0.924368367,0.821744007,0.008029852,0.00225857,0.675263214,0.997656561,6
49658,841.965,311.5370989,203.7515958,1.529004461,0.756476972,50240,251.4488602,0.696582875,0.988415605,0.880260089,0.807123328,0.006273654,0.001642328,0.651448067,0.996067001,5
58500,935.208,380.0832217,196.9932454,1.929422609,0.855205072,58982,272.9185105,0.77295069,0.991828015,0.840522423,0.718049351,0.006497149,0.001065417,0.51559487,0.994800399,4
36373,706.208,260.7169424,178.2056931,1.463011298,0.729930173,36774,215.2011663,0.759226017,0.989095557,0.916481538,0.82542072,0.00716787,0.002052444,0.681319365,0.996777928,6
34649,690.897,246.5441413,179.6603417,1.372279152,0.684817403,35072,210.0392273,0.802691933,0.987939097,0.912166157,0.851933557,0.007115476,0.0023121,0.725790785,0.995987563,6
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211,5
78657,1149.889,399.2833715,251.5902539,1.587038311,0.776510337,80316,316.4635885,0.785094023,0.979344091,0.747541665,0.792578933,0.00507626,0.001235645,0.628181365,0.996947892,1
40557,747.807,273.8952745,188.7241899,1.451299247,0.724725429,41024,227.2416692,0.728512152,0.98861642,0.911374,0.829666264,0.006753342,0.001973841,0.68834611,0.998996191,5
39857,755.392,283.6236683,179.4308847,1.580684779,0.774448299,40330,225.2720767,0.692154071,0.988271758,0.877747717,0.794264026,0.007116032,0.001746937,0.630855343,0.997183439,6
78948,1073.958,420.8503424,240.7090663,1.748377611,0.820282333,79816,317.0484436,0.721546406,0.989124987,0.860154373,0.753351992,0.005330728,0.001059151,0.567539223,0.992272871,3
40304,749.929,291.1140433,176.604156,1.648398599,0.79496951,40623,226.5317784,0.694034991,0.992147306,0.900570502,0.778154759,0.007222957,0.001633649,0.60552483,0.998146281,6
34594,692.429,255.7115756,172.7059218,1.480618458,0.737457589,34963,209.8724584,0.770536351,0.989445986,0.90669276,0.820738983,0.00739179,0.002068948,0.673612478,0.997363068,6
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,1
39048,739.172,272.8580016,182.7970231,1.49268296,0.742420095,39452,222.974119,0.793142671,0.989759708,0.898085416,0.817180063,0.006987759,0.001922156,0.667783256,0.996788687,6
79363,1088.187,412.5430882,245.9595207,1.67728042,0.802833552,80202,317.8806537,0.753942468,0.989538914,0.842210931,0.770539279,0.005198179,0.001130343,0.59373078,0.995853013,3
25145,599.041,221.5129007,144.9409599,1.528297459,0.75621529,25561,178.9290596,0.759208937,0.983725206,0.88053862,0.807759092,0.008809421,0.00231342,0.652474751,0.997175504,6
57886,985.808,389.5884164,189.9385938,2.051128254,0.873102576,58882,271.4824935,0.777097597,0.983084814,0.748511932,0.696844367,0.00673027,0.000978939,0.485592072,0.996011619,4
75650,1074.366,419.9836614,231.8239431,1.811649202,0.833855203,76498,310.3555567,0.788513654,0.988914743,0.823596106,0.738970549,0.005551668,0.001021202,0.546077472,0.989300815,3
165004,1583.383,607.88317,352.8829749,1.722619716,0.814252278,170614,458.3553401,0.699228748,0.967118759,0.827051171,0.754018803,0.003684051,0.000734572,0.568544355,0.979385716,2
42186,821.018,317.6874819,170.1770034,1.866806182,0.844424715,42921,231.7604009,0.81751061,0.982875515,0.786453148,0.729523239,0.007530638,0.001315734,0.532204157,0.99352201,4
76793,1070.925,396.0083845,247.5292685,1.599844685,0.780576166,77758,312.6913564,0.821245241,0.987589701,0.841421072,0.789607919,0.005156829,0.001236541,0.623480666,0.997472229,1
22748,554.747,204.2664271,142.1328542,1.437151377,0.718215316,23002,170.1871122,0.791427478,0.988957482,0.928887586,0.833162427,0.008979533,0.002669023,0.69415963,0.997612468,6
34477,689.281,259.2898003,169.6710244,1.5281914,0.756175995,34823,209.5172541,0.712864941,0.990064038,0.911898955,0.808042792,0.00752066,0.001977758,0.652933154,0.99780683,6
36474,690.09,233.8446496,198.8087511,1.176229156,0.526501064,36817,215.4997428,0.771511972,0.990683652,0.962458006,0.921550881,0.00641127,0.002852339,0.849256026,0.998919699,0
80391,1097.037,396.4838122,259.699313,1.526703354,0.755623595,81413,319.9328058,0.741744402,0.987446722,0.83941117,0.806925267,0.004931943,0.001289826,0.651128386,0.99407989,1
54438,950.299,388.10464,179.5773303,2.16121177,0.886513157,55217,263.2728895,0.710215264,0.985892026,0.757515425,0.678355429,0.007129296,0.000931227,0.460166088,0.994516365,4
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609,5
177906,1637.486,628.3163667,365.3822061,1.719614026,0.813527929,180773,475.9379733,0.790001643,0.984140331,0.833768087,0.757481419,0.003531732,0.000717225,0.573778101,0.98667687,2
49309,867.448,304.0723235,206.8129106,1.470277279,0.733078706,50235,250.5637019,0.778456632,0.981566637,0.823472611,0.824026663,0.00616667,0.001753862,0.679019941,0.998347591,1
42741,761.007,275.2483797,198.1186956,1.389310478,0.694200671,43261,233.2799421,0.773242877,0.987979936,0.927421671,0.847525215,0.006439914,0.002049606,0.71829899,0.997940312,0
42483,759.66,273.926306,197.9284273,1.383966466,0.691307315,42954,232.5747957,0.728946465,0.989034781,0.925095404,0.849041478,0.006447904,0.002066874,0.720871431,0.997661887,5
42190,768.648,282.1692259,191.264544,1.475282454,0.735212861,42592,231.7713882,0.733152608,0.990561608,0.897355205,0.821391445,0.006688059,0.001877935,0.674683906,0.995349329,5
27043,611.748,228.0243963,151.4780377,1.505329748,0.747460481,27374,185.5592008,0.718846358,0.987908234,0.908070602,0.81376907,0.008431919,0.002280925,0.662220099,0.996859614,6
73658,1040.73,405.8628811,234.02689,1.734257465,0.817015538,75124,306.2421891,0.680657204,0.980485597,0.854581799,0.75454594,0.005510099,0.001101747,0.569339575,0.987381409,3
